-2.704999999999999936e-06,0.000000000000000000e+00
-2.699999999999999984e-06,-2.000000000000000111e-01
-2.695000000000000032e-06,0.000000000000000000e+00
-2.690000000000000079e-06,0.000000000000000000e+00
-2.685000000000000127e-06,0.000000000000000000e+00
-2.680000000000000175e-06,-2.000000000000000111e-01
-2.675000000000000223e-06,0.000000000000000000e+00
-2.669999999999999847e-06,0.000000000000000000e+00
-2.664999999999999895e-06,0.000000000000000000e+00
-2.659999999999999943e-06,-2.000000000000000111e-01
-2.654999999999999991e-06,-2.000000000000000111e-01
-2.650000000000000039e-06,0.000000000000000000e+00
-2.645000000000000087e-06,0.000000000000000000e+00
-2.640000000000000135e-06,-2.000000000000000111e-01
-2.635000000000000183e-06,-2.000000000000000111e-01
-2.630000000000000230e-06,0.000000000000000000e+00
-2.625000000000000278e-06,-2.000000000000000111e-01
-2.619999999999999903e-06,0.000000000000000000e+00
-2.614999999999999950e-06,-2.000000000000000111e-01
-2.609999999999999998e-06,0.000000000000000000e+00
-2.605000000000000046e-06,0.000000000000000000e+00
-2.600000000000000094e-06,0.000000000000000000e+00
-2.595000000000000142e-06,-2.000000000000000111e-01
-2.590000000000000190e-06,-2.000000000000000111e-01
-2.585000000000000238e-06,0.000000000000000000e+00
-2.579999999999999862e-06,-2.000000000000000111e-01
-2.574999999999999910e-06,0.000000000000000000e+00
-2.569999999999999958e-06,0.000000000000000000e+00
-2.565000000000000006e-06,0.000000000000000000e+00
-2.560000000000000054e-06,0.000000000000000000e+00
-2.555000000000000101e-06,0.000000000000000000e+00
-2.550000000000000149e-06,0.000000000000000000e+00
-2.545000000000000197e-06,-2.000000000000000111e-01
-2.540000000000000245e-06,0.000000000000000000e+00
-2.535000000000000293e-06,-2.000000000000000111e-01
-2.529999999999999917e-06,0.000000000000000000e+00
-2.524999999999999965e-06,-2.000000000000000111e-01
-2.520000000000000013e-06,0.000000000000000000e+00
-2.515000000000000061e-06,0.000000000000000000e+00
-2.510000000000000109e-06,0.000000000000000000e+00
-2.505000000000000157e-06,0.000000000000000000e+00
-2.500000000000000205e-06,0.000000000000000000e+00
-2.494999999999999829e-06,0.000000000000000000e+00
-2.489999999999999877e-06,0.000000000000000000e+00
-2.484999999999999925e-06,0.000000000000000000e+00
-2.479999999999999972e-06,-2.000000000000000111e-01
-2.475000000000000020e-06,-2.000000000000000111e-01
-2.470000000000000068e-06,-2.000000000000000111e-01
-2.465000000000000116e-06,0.000000000000000000e+00
-2.460000000000000164e-06,-2.000000000000000111e-01
-2.455000000000000212e-06,0.000000000000000000e+00
-2.450000000000000260e-06,-2.000000000000000111e-01
-2.445000000000000308e-06,0.000000000000000000e+00
-2.439999999999999932e-06,-2.000000000000000111e-01
-2.434999999999999980e-06,0.000000000000000000e+00
-2.430000000000000028e-06,-2.000000000000000111e-01
-2.425000000000000076e-06,0.000000000000000000e+00
-2.420000000000000123e-06,0.000000000000000000e+00
-2.415000000000000171e-06,0.000000000000000000e+00
-2.410000000000000219e-06,0.000000000000000000e+00
-2.404999999999999844e-06,-2.000000000000000111e-01
-2.399999999999999891e-06,0.000000000000000000e+00
-2.394999999999999939e-06,-2.000000000000000111e-01
-2.389999999999999987e-06,0.000000000000000000e+00
-2.385000000000000035e-06,-2.000000000000000111e-01
-2.380000000000000083e-06,0.000000000000000000e+00
-2.375000000000000131e-06,0.000000000000000000e+00
-2.370000000000000179e-06,0.000000000000000000e+00
-2.365000000000000226e-06,0.000000000000000000e+00
-2.360000000000000274e-06,0.000000000000000000e+00
-2.355000000000000322e-06,0.000000000000000000e+00
-2.349999999999999947e-06,0.000000000000000000e+00
-2.344999999999999994e-06,0.000000000000000000e+00
-2.340000000000000042e-06,0.000000000000000000e+00
-2.335000000000000090e-06,-2.000000000000000111e-01
-2.330000000000000138e-06,-2.000000000000000111e-01
-2.325000000000000186e-06,0.000000000000000000e+00
-2.319999999999999810e-06,0.000000000000000000e+00
-2.314999999999999858e-06,0.000000000000000000e+00
-2.309999999999999906e-06,0.000000000000000000e+00
-2.304999999999999954e-06,0.000000000000000000e+00
-2.300000000000000002e-06,-2.000000000000000111e-01
-2.295000000000000050e-06,0.000000000000000000e+00
-2.290000000000000098e-06,-2.000000000000000111e-01
-2.285000000000000145e-06,-2.000000000000000111e-01
-2.280000000000000193e-06,0.000000000000000000e+00
-2.275000000000000241e-06,0.000000000000000000e+00
-2.270000000000000289e-06,0.000000000000000000e+00
-2.264999999999999913e-06,-2.000000000000000111e-01
-2.259999999999999961e-06,-2.000000000000000111e-01
-2.255000000000000009e-06,0.000000000000000000e+00
-2.250000000000000057e-06,0.000000000000000000e+00
-2.245000000000000105e-06,0.000000000000000000e+00
-2.240000000000000153e-06,0.000000000000000000e+00
-2.235000000000000201e-06,0.000000000000000000e+00
-2.229999999999999825e-06,0.000000000000000000e+00
-2.224999999999999873e-06,0.000000000000000000e+00
-2.219999999999999921e-06,0.000000000000000000e+00
-2.214999999999999969e-06,0.000000000000000000e+00
-2.210000000000000016e-06,-2.000000000000000111e-01
-2.205000000000000064e-06,-2.000000000000000111e-01
-2.200000000000000112e-06,-2.000000000000000111e-01
-2.195000000000000160e-06,-2.000000000000000111e-01
-2.190000000000000208e-06,-2.000000000000000111e-01
-2.185000000000000256e-06,0.000000000000000000e+00
-2.180000000000000304e-06,0.000000000000000000e+00
-2.174999999999999928e-06,0.000000000000000000e+00
-2.169999999999999976e-06,-2.000000000000000111e-01
-2.165000000000000024e-06,-2.000000000000000111e-01
-2.160000000000000072e-06,0.000000000000000000e+00
-2.155000000000000120e-06,0.000000000000000000e+00
-2.150000000000000167e-06,0.000000000000000000e+00
-2.145000000000000215e-06,0.000000000000000000e+00
-2.139999999999999840e-06,0.000000000000000000e+00
-2.134999999999999888e-06,0.000000000000000000e+00
-2.129999999999999935e-06,0.000000000000000000e+00
-2.124999999999999983e-06,0.000000000000000000e+00
-2.120000000000000031e-06,0.000000000000000000e+00
-2.115000000000000079e-06,-2.000000000000000111e-01
-2.110000000000000127e-06,-2.000000000000000111e-01
-2.105000000000000175e-06,0.000000000000000000e+00
-2.100000000000000223e-06,-2.000000000000000111e-01
-2.095000000000000270e-06,0.000000000000000000e+00
-2.090000000000000318e-06,0.000000000000000000e+00
-2.084999999999999943e-06,0.000000000000000000e+00
-2.079999999999999991e-06,0.000000000000000000e+00
-2.075000000000000038e-06,0.000000000000000000e+00
-2.070000000000000086e-06,-2.000000000000000111e-01
-2.065000000000000134e-06,0.000000000000000000e+00
-2.060000000000000182e-06,0.000000000000000000e+00
-2.054999999999999806e-06,0.000000000000000000e+00
-2.049999999999999854e-06,-2.000000000000000111e-01
-2.044999999999999902e-06,0.000000000000000000e+00
-2.039999999999999950e-06,0.000000000000000000e+00
-2.034999999999999998e-06,0.000000000000000000e+00
-2.030000000000000046e-06,0.000000000000000000e+00
-2.025000000000000094e-06,0.000000000000000000e+00
-2.020000000000000142e-06,0.000000000000000000e+00
-2.015000000000000189e-06,6.000000000000000888e-01
-2.010000000000000237e-06,2.200000000000000178e+00
-2.005000000000000285e-06,3.800000000000000266e+00
-2.000000000000000333e-06,4.600000000000000533e+00
-1.994999999999999957e-06,4.400000000000000355e+00
-1.990000000000000005e-06,4.800000000000000711e+00
-1.985000000000000053e-06,5.000000000000000000e+00
-1.980000000000000101e-06,5.000000000000000000e+00
-1.975000000000000149e-06,5.000000000000000000e+00
-1.969999999999999773e-06,5.000000000000000000e+00
-1.964999999999999821e-06,5.000000000000000000e+00
-1.959999999999999869e-06,5.000000000000000000e+00
-1.954999999999999917e-06,5.000000000000000000e+00
-1.949999999999999965e-06,5.000000000000000000e+00
-1.945000000000000013e-06,5.000000000000000000e+00
-1.940000000000000060e-06,5.000000000000000000e+00
-1.935000000000000108e-06,5.000000000000000000e+00
-1.930000000000000156e-06,5.000000000000000000e+00
-1.925000000000000204e-06,5.000000000000000000e+00
-1.920000000000000252e-06,5.000000000000000000e+00
-1.915000000000000300e-06,5.000000000000000000e+00
-1.910000000000000348e-06,5.000000000000000000e+00
-1.904999999999999972e-06,5.000000000000000000e+00
-1.900000000000000020e-06,5.000000000000000000e+00
-1.895000000000000068e-06,5.000000000000000000e+00
-1.890000000000000116e-06,5.000000000000000000e+00
-1.884999999999999952e-06,5.000000000000000000e+00
-1.880000000000000000e-06,5.000000000000000000e+00
-1.875000000000000048e-06,5.000000000000000000e+00
-1.870000000000000095e-06,5.000000000000000000e+00
-1.865000000000000143e-06,5.000000000000000000e+00
-1.859999999999999979e-06,5.000000000000000000e+00
-1.855000000000000027e-06,5.000000000000000000e+00
-1.850000000000000075e-06,5.000000000000000000e+00
-1.845000000000000123e-06,5.000000000000000000e+00
-1.839999999999999959e-06,5.000000000000000000e+00
-1.835000000000000007e-06,5.000000000000000000e+00
-1.830000000000000055e-06,5.000000000000000000e+00
-1.825000000000000103e-06,5.200000000000000178e+00
-1.820000000000000151e-06,5.000000000000000000e+00
-1.814999999999999987e-06,5.000000000000000000e+00
-1.810000000000000035e-06,5.000000000000000000e+00
-1.805000000000000082e-06,5.000000000000000000e+00
-1.800000000000000130e-06,5.200000000000000178e+00
-1.794999999999999966e-06,5.000000000000000000e+00
-1.790000000000000014e-06,5.200000000000000178e+00
-1.785000000000000062e-06,5.000000000000000000e+00
-1.780000000000000110e-06,5.000000000000000000e+00
-1.774999999999999946e-06,5.000000000000000000e+00
-1.769999999999999994e-06,5.000000000000000000e+00
-1.765000000000000042e-06,5.000000000000000000e+00
-1.760000000000000090e-06,5.000000000000000000e+00
-1.755000000000000138e-06,5.000000000000000000e+00
-1.749999999999999974e-06,5.200000000000000178e+00
-1.745000000000000022e-06,5.000000000000000000e+00
-1.740000000000000069e-06,5.000000000000000000e+00
-1.735000000000000117e-06,5.000000000000000000e+00
-1.729999999999999953e-06,5.000000000000000000e+00
-1.725000000000000001e-06,5.000000000000000000e+00
-1.720000000000000049e-06,5.200000000000000178e+00
-1.715000000000000097e-06,5.200000000000000178e+00
-1.710000000000000145e-06,5.200000000000000178e+00
-1.704999999999999981e-06,5.000000000000000000e+00
-1.700000000000000029e-06,5.000000000000000000e+00
-1.695000000000000077e-06,5.200000000000000178e+00
-1.690000000000000125e-06,5.200000000000000178e+00
-1.684999999999999961e-06,5.000000000000000000e+00
-1.680000000000000009e-06,5.200000000000000178e+00
-1.675000000000000057e-06,5.000000000000000000e+00
-1.670000000000000104e-06,5.200000000000000178e+00
-1.665000000000000152e-06,5.000000000000000000e+00
-1.659999999999999988e-06,5.200000000000000178e+00
-1.655000000000000036e-06,5.200000000000000178e+00
-1.650000000000000084e-06,5.000000000000000000e+00
-1.645000000000000132e-06,5.200000000000000178e+00
-1.639999999999999968e-06,5.000000000000000000e+00
-1.635000000000000016e-06,5.000000000000000000e+00
-1.630000000000000064e-06,5.000000000000000000e+00
-1.625000000000000112e-06,5.000000000000000000e+00
-1.619999999999999948e-06,5.000000000000000000e+00
-1.614999999999999996e-06,5.000000000000000000e+00
-1.610000000000000044e-06,5.000000000000000000e+00
-1.605000000000000091e-06,5.200000000000000178e+00
-1.600000000000000139e-06,5.000000000000000000e+00
-1.594999999999999975e-06,5.000000000000000000e+00
-1.590000000000000023e-06,5.000000000000000000e+00
-1.585000000000000071e-06,5.000000000000000000e+00
-1.580000000000000119e-06,5.000000000000000000e+00
-1.574999999999999955e-06,5.200000000000000178e+00
-1.570000000000000003e-06,5.000000000000000000e+00
-1.565000000000000051e-06,5.200000000000000178e+00
-1.560000000000000099e-06,5.000000000000000000e+00
-1.555000000000000147e-06,5.000000000000000000e+00
-1.549999999999999983e-06,5.000000000000000000e+00
-1.545000000000000031e-06,5.200000000000000178e+00
-1.540000000000000079e-06,5.000000000000000000e+00
-1.535000000000000126e-06,5.000000000000000000e+00
-1.529999999999999963e-06,5.000000000000000000e+00
-1.525000000000000010e-06,5.000000000000000000e+00
-1.520000000000000058e-06,5.200000000000000178e+00
-1.515000000000000106e-06,5.000000000000000000e+00
-1.509999999999999942e-06,5.200000000000000178e+00
-1.504999999999999990e-06,5.000000000000000000e+00
-1.500000000000000038e-06,5.200000000000000178e+00
-1.495000000000000086e-06,5.000000000000000000e+00
-1.490000000000000134e-06,5.200000000000000178e+00
-1.484999999999999970e-06,5.200000000000000178e+00
-1.480000000000000018e-06,5.000000000000000000e+00
-1.475000000000000066e-06,5.000000000000000000e+00
-1.470000000000000113e-06,5.000000000000000000e+00
-1.464999999999999950e-06,5.200000000000000178e+00
-1.459999999999999997e-06,5.000000000000000000e+00
-1.455000000000000045e-06,5.200000000000000178e+00
-1.450000000000000093e-06,5.200000000000000178e+00
-1.445000000000000141e-06,5.200000000000000178e+00
-1.439999999999999977e-06,5.200000000000000178e+00
-1.435000000000000025e-06,5.200000000000000178e+00
-1.430000000000000073e-06,5.000000000000000000e+00
-1.425000000000000121e-06,5.000000000000000000e+00
-1.419999999999999957e-06,5.000000000000000000e+00
-1.415000000000000005e-06,5.000000000000000000e+00
-1.410000000000000053e-06,5.000000000000000000e+00
-1.405000000000000101e-06,5.000000000000000000e+00
-1.400000000000000148e-06,5.200000000000000178e+00
-1.394999999999999985e-06,5.200000000000000178e+00
-1.390000000000000032e-06,5.200000000000000178e+00
-1.385000000000000080e-06,5.000000000000000000e+00
-1.380000000000000128e-06,5.000000000000000000e+00
-1.374999999999999964e-06,5.200000000000000178e+00
-1.370000000000000012e-06,5.200000000000000178e+00
-1.365000000000000060e-06,5.000000000000000000e+00
-1.360000000000000108e-06,5.200000000000000178e+00
-1.354999999999999944e-06,5.200000000000000178e+00
-1.349999999999999992e-06,5.000000000000000000e+00
-1.345000000000000040e-06,5.200000000000000178e+00
-1.340000000000000088e-06,5.000000000000000000e+00
-1.335000000000000135e-06,5.200000000000000178e+00
-1.329999999999999972e-06,5.000000000000000000e+00
-1.325000000000000019e-06,5.000000000000000000e+00
-1.320000000000000067e-06,5.000000000000000000e+00
-1.315000000000000115e-06,5.000000000000000000e+00
-1.309999999999999951e-06,5.000000000000000000e+00
-1.304999999999999999e-06,5.000000000000000000e+00
-1.300000000000000047e-06,5.000000000000000000e+00
-1.295000000000000095e-06,5.200000000000000178e+00
-1.290000000000000143e-06,5.000000000000000000e+00
-1.284999999999999979e-06,5.000000000000000000e+00
-1.280000000000000027e-06,5.000000000000000000e+00
-1.275000000000000075e-06,5.000000000000000000e+00
-1.270000000000000123e-06,5.000000000000000000e+00
-1.264999999999999959e-06,5.200000000000000178e+00
-1.260000000000000007e-06,5.000000000000000000e+00
-1.255000000000000054e-06,5.200000000000000178e+00
-1.250000000000000102e-06,5.000000000000000000e+00
-1.244999999999999938e-06,5.200000000000000178e+00
-1.239999999999999986e-06,5.200000000000000178e+00
-1.235000000000000034e-06,5.000000000000000000e+00
-1.230000000000000082e-06,5.000000000000000000e+00
-1.225000000000000130e-06,5.000000000000000000e+00
-1.219999999999999966e-06,5.200000000000000178e+00
-1.215000000000000014e-06,5.200000000000000178e+00
-1.210000000000000062e-06,5.200000000000000178e+00
-1.205000000000000110e-06,5.000000000000000000e+00
-1.199999999999999946e-06,5.200000000000000178e+00
-1.194999999999999994e-06,5.200000000000000178e+00
-1.190000000000000041e-06,5.200000000000000178e+00
-1.185000000000000089e-06,5.000000000000000000e+00
-1.180000000000000137e-06,5.000000000000000000e+00
-1.174999999999999973e-06,5.000000000000000000e+00
-1.170000000000000021e-06,5.000000000000000000e+00
-1.165000000000000069e-06,5.000000000000000000e+00
-1.160000000000000117e-06,5.000000000000000000e+00
-1.154999999999999953e-06,5.200000000000000178e+00
-1.150000000000000001e-06,5.200000000000000178e+00
-1.145000000000000049e-06,5.000000000000000000e+00
-1.140000000000000097e-06,5.000000000000000000e+00
-1.134999999999999933e-06,5.000000000000000000e+00
-1.129999999999999981e-06,5.000000000000000000e+00
-1.125000000000000029e-06,5.000000000000000000e+00
-1.120000000000000076e-06,5.000000000000000000e+00
-1.115000000000000124e-06,5.000000000000000000e+00
-1.109999999999999960e-06,5.200000000000000178e+00
-1.105000000000000008e-06,5.000000000000000000e+00
-1.100000000000000056e-06,5.000000000000000000e+00
-1.095000000000000104e-06,5.000000000000000000e+00
-1.090000000000000152e-06,5.000000000000000000e+00
-1.085000000000000200e-06,5.000000000000000000e+00
-1.079999999999999824e-06,5.000000000000000000e+00
-1.074999999999999872e-06,5.200000000000000178e+00
-1.069999999999999920e-06,5.000000000000000000e+00
-1.064999999999999968e-06,5.000000000000000000e+00
-1.060000000000000016e-06,5.000000000000000000e+00
-1.055000000000000063e-06,5.200000000000000178e+00
-1.050000000000000111e-06,5.000000000000000000e+00
-1.045000000000000159e-06,5.200000000000000178e+00
-1.040000000000000207e-06,5.000000000000000000e+00
-1.034999999999999831e-06,5.200000000000000178e+00
-1.029999999999999879e-06,5.200000000000000178e+00
-1.024999999999999927e-06,3.600000000000000089e+00
-1.019999999999999975e-06,2.200000000000000178e+00
-1.015000000000000023e-06,1.200000000000000178e+00
-1.010000000000000071e-06,6.000000000000000888e-01
-1.005000000000000119e-06,2.000000000000000111e-01
-1.000000000000000167e-06,0.000000000000000000e+00
-9.950000000000002144e-07,0.000000000000000000e+00
-9.899999999999998387e-07,0.000000000000000000e+00
-9.849999999999998866e-07,0.000000000000000000e+00
-9.799999999999999345e-07,-2.000000000000000111e-01
-9.749999999999999823e-07,-2.000000000000000111e-01
-9.700000000000000302e-07,0.000000000000000000e+00
-9.650000000000000781e-07,0.000000000000000000e+00
-9.600000000000001260e-07,0.000000000000000000e+00
-9.550000000000001738e-07,0.000000000000000000e+00
-9.500000000000002217e-07,0.000000000000000000e+00
-9.449999999999998461e-07,0.000000000000000000e+00
-9.399999999999998939e-07,0.000000000000000000e+00
-9.349999999999999418e-07,0.000000000000000000e+00
-9.299999999999999897e-07,0.000000000000000000e+00
-9.250000000000000376e-07,-2.000000000000000111e-01
-9.200000000000000854e-07,0.000000000000000000e+00
-9.150000000000001333e-07,-2.000000000000000111e-01
-9.100000000000001812e-07,-2.000000000000000111e-01
-9.050000000000002290e-07,-2.000000000000000111e-01
-8.999999999999998534e-07,0.000000000000000000e+00
-8.949999999999999013e-07,0.000000000000000000e+00
-8.899999999999999491e-07,0.000000000000000000e+00
-8.849999999999999970e-07,-2.000000000000000111e-01
-8.800000000000000449e-07,0.000000000000000000e+00
-8.750000000000000928e-07,-2.000000000000000111e-01
-8.700000000000001406e-07,0.000000000000000000e+00
-8.650000000000001885e-07,0.000000000000000000e+00
-8.600000000000002364e-07,0.000000000000000000e+00
-8.549999999999998607e-07,0.000000000000000000e+00
-8.499999999999999086e-07,0.000000000000000000e+00
-8.449999999999999565e-07,0.000000000000000000e+00
-8.400000000000000043e-07,0.000000000000000000e+00
-8.350000000000000522e-07,-2.000000000000000111e-01
-8.300000000000001001e-07,-2.000000000000000111e-01
-8.250000000000001480e-07,0.000000000000000000e+00
-8.200000000000001958e-07,0.000000000000000000e+00
-8.149999999999998202e-07,0.000000000000000000e+00
-8.099999999999998681e-07,0.000000000000000000e+00
-8.049999999999999159e-07,-2.000000000000000111e-01
-7.999999999999999638e-07,-2.000000000000000111e-01
-7.950000000000000117e-07,0.000000000000000000e+00
-7.900000000000000595e-07,0.000000000000000000e+00
-7.850000000000001074e-07,-2.000000000000000111e-01
-7.800000000000001553e-07,0.000000000000000000e+00
-7.750000000000002032e-07,0.000000000000000000e+00
-7.699999999999998275e-07,0.000000000000000000e+00
-7.649999999999998754e-07,0.000000000000000000e+00
-7.599999999999999233e-07,-2.000000000000000111e-01
-7.549999999999999711e-07,0.000000000000000000e+00
-7.500000000000000190e-07,-2.000000000000000111e-01
-7.450000000000000669e-07,0.000000000000000000e+00
-7.400000000000001147e-07,0.000000000000000000e+00
-7.350000000000001626e-07,0.000000000000000000e+00
-7.300000000000002105e-07,0.000000000000000000e+00
-7.249999999999998348e-07,-2.000000000000000111e-01
-7.199999999999998827e-07,0.000000000000000000e+00
-7.149999999999999306e-07,-2.000000000000000111e-01
-7.099999999999999785e-07,-2.000000000000000111e-01
-7.050000000000000263e-07,-2.000000000000000111e-01
-7.000000000000000742e-07,-2.000000000000000111e-01
-6.950000000000001221e-07,0.000000000000000000e+00
-6.900000000000001699e-07,-2.000000000000000111e-01
-6.850000000000002178e-07,-2.000000000000000111e-01
-6.799999999999998422e-07,0.000000000000000000e+00
-6.749999999999998900e-07,-2.000000000000000111e-01
-6.699999999999999379e-07,-2.000000000000000111e-01
-6.649999999999999858e-07,0.000000000000000000e+00
-6.600000000000000337e-07,-2.000000000000000111e-01
-6.550000000000000815e-07,0.000000000000000000e+00
-6.500000000000001294e-07,0.000000000000000000e+00
-6.450000000000001773e-07,-2.000000000000000111e-01
-6.400000000000002251e-07,-2.000000000000000111e-01
-6.349999999999998495e-07,-2.000000000000000111e-01
-6.299999999999998974e-07,-2.000000000000000111e-01
-6.249999999999999452e-07,0.000000000000000000e+00
-6.199999999999999931e-07,-2.000000000000000111e-01
-6.150000000000000410e-07,0.000000000000000000e+00
-6.100000000000000889e-07,0.000000000000000000e+00
-6.050000000000001367e-07,-2.000000000000000111e-01
-6.000000000000001846e-07,-2.000000000000000111e-01
-5.950000000000002325e-07,0.000000000000000000e+00
-5.899999999999998568e-07,-2.000000000000000111e-01
-5.849999999999999047e-07,0.000000000000000000e+00
-5.799999999999999526e-07,-2.000000000000000111e-01
-5.750000000000000004e-07,0.000000000000000000e+00
-5.700000000000000483e-07,0.000000000000000000e+00
-5.650000000000000962e-07,0.000000000000000000e+00
-5.600000000000001441e-07,0.000000000000000000e+00
-5.550000000000001919e-07,0.000000000000000000e+00
-5.499999999999998163e-07,0.000000000000000000e+00
-5.449999999999998642e-07,-2.000000000000000111e-01
-5.399999999999999120e-07,0.000000000000000000e+00
-5.349999999999999599e-07,0.000000000000000000e+00
-5.300000000000000078e-07,0.000000000000000000e+00
-5.250000000000000557e-07,-2.000000000000000111e-01
-5.200000000000001035e-07,0.000000000000000000e+00
-5.150000000000001514e-07,-2.000000000000000111e-01
-5.100000000000001993e-07,0.000000000000000000e+00
-5.049999999999998236e-07,0.000000000000000000e+00
-4.999999999999998715e-07,0.000000000000000000e+00
-4.949999999999999194e-07,0.000000000000000000e+00
-4.899999999999999672e-07,0.000000000000000000e+00
-4.850000000000000151e-07,0.000000000000000000e+00
-4.800000000000000630e-07,0.000000000000000000e+00
-4.750000000000001109e-07,0.000000000000000000e+00
-4.700000000000001587e-07,-2.000000000000000111e-01
-4.650000000000002066e-07,-2.000000000000000111e-01
-4.599999999999998310e-07,0.000000000000000000e+00
-4.549999999999998788e-07,-2.000000000000000111e-01
-4.499999999999999267e-07,0.000000000000000000e+00
-4.449999999999999746e-07,0.000000000000000000e+00
-4.400000000000000224e-07,0.000000000000000000e+00
-4.350000000000000703e-07,0.000000000000000000e+00
-4.300000000000001182e-07,0.000000000000000000e+00
-4.250000000000001661e-07,0.000000000000000000e+00
-4.200000000000002139e-07,-2.000000000000000111e-01
-4.149999999999998383e-07,0.000000000000000000e+00
-4.099999999999998862e-07,0.000000000000000000e+00
-4.049999999999999340e-07,-2.000000000000000111e-01
-3.999999999999999819e-07,-2.000000000000000111e-01
-3.950000000000000298e-07,-2.000000000000000111e-01
-3.900000000000000776e-07,0.000000000000000000e+00
-3.850000000000001255e-07,0.000000000000000000e+00
-3.800000000000001734e-07,-2.000000000000000111e-01
-3.750000000000002213e-07,0.000000000000000000e+00
-3.699999999999998456e-07,0.000000000000000000e+00
-3.649999999999998935e-07,0.000000000000000000e+00
-3.599999999999999414e-07,0.000000000000000000e+00
-3.549999999999999892e-07,0.000000000000000000e+00
-3.500000000000000371e-07,0.000000000000000000e+00
-3.450000000000000850e-07,-2.000000000000000111e-01
-3.400000000000001328e-07,-2.000000000000000111e-01
-3.350000000000001807e-07,-2.000000000000000111e-01
-3.300000000000002286e-07,-2.000000000000000111e-01
-3.249999999999998529e-07,-2.000000000000000111e-01
-3.199999999999999008e-07,0.000000000000000000e+00
-3.149999999999999487e-07,0.000000000000000000e+00
-3.099999999999999966e-07,0.000000000000000000e+00
-3.050000000000000444e-07,0.000000000000000000e+00
-3.000000000000000923e-07,0.000000000000000000e+00
-2.950000000000001402e-07,-2.000000000000000111e-01
-2.900000000000001880e-07,0.000000000000000000e+00
-2.849999999999998124e-07,0.000000000000000000e+00
-2.799999999999998603e-07,0.000000000000000000e+00
-2.749999999999999081e-07,0.000000000000000000e+00
-2.699999999999999560e-07,0.000000000000000000e+00
-2.650000000000000039e-07,-2.000000000000000111e-01
-2.600000000000000518e-07,0.000000000000000000e+00
-2.550000000000000996e-07,0.000000000000000000e+00
-2.500000000000001475e-07,0.000000000000000000e+00
-2.450000000000001954e-07,-2.000000000000000111e-01
-2.399999999999998197e-07,0.000000000000000000e+00
-2.349999999999998676e-07,-2.000000000000000111e-01
-2.299999999999999155e-07,-2.000000000000000111e-01
